client_id,treatment_flg,purchased
6e96074a3e,1,1
e454079761,0,0
f471aa4abb,1,1
20e80a69b9,1,0
e0d2b26c92,1,1
0b95ee18be,1,0
21beb718a3,0,0
77ad536e16,0,0
12eb7b2d41,0,0
be60f0f576,1,0
f62006cca0,1,0
244679adc9,0,1
986214b27c,1,0
f1f9c0af2d,1,1
9a83b47a43,0,1
b82b22afbb,1,1
0c421f9b51,1,1
8d9a1d4020,1,1
50c00f7e43,1,1
4b3c4e7e3f,1,1
227da8961e,1,1
e9457f5c56,1,0
0cbfc178b9,0,0
166f6fe1d3,0,1
9f31245a6f,0,0
a8269e8649,1,1
e5a0c865d2,0,1
d607892602,0,1
07706f57b9,1,1
bf684e14ec,0,1
9a817fcfb8,1,1
186ef94ca5,0,1
ff34477cb0,0,0
1389dd2898,0,1
fc633178ee,0,1
fbd5acfb95,0,1
2fb5122ac2,1,1
83e7b8c56b,1,0
ed6285e81a,0,1
5b39505f8c,1,1
09812419fe,0,0
559366bcd0,0,1
0cb822054e,0,1
1b0eec3a20,0,1
3744267d3a,0,1
513f07396b,1,1
a63f81464b,0,1
cd4b222158,1,1
47bd2da6b7,0,1
4a208c0d77,1,1
d7cff109a9,1,0
9a966881c5,0,0
3ad1ab00f3,1,1
009b8c104e,1,0
24e34adfa7,0,0
b774891e87,0,0
0704322e0d,0,1
661aa28baf,0,1
fae2d4fe88,0,0
a8f957748d,0,0
7306fa820d,1,0
fc9202f3fa,0,1
534c87313d,0,1
4203b8f53c,0,1
978c8e8d4a,1,1
d80ed794cc,1,1
b38668619c,0,0
9818bca7d2,0,1
6a4b17de45,0,0
c4bcbb72db,1,0
af26372d35,0,0
9734d109de,1,0
d1b2be617a,0,1
6f90c25ccd,0,1
49c0d9ddfe,1,0
b0a4e3beef,1,1
5c24f990de,0,0
d2e88d1daa,0,0
40854e7487,1,1
f2d55c555f,1,1
59a3d54fc0,1,1
48501f47bb,1,0
ac25e7c56c,1,1
1f67c48492,0,1
9e077671e7,0,0
5136b8d0d9,1,0
56364a5fe5,0,1
7318fd19f4,0,1
67cbb37c98,1,1
eeb83ec653,1,0
c916babd6c,0,1
87e8e2b5cf,1,1
1dec9cd914,0,0
bd3b9916b6,0,0
65499563d6,1,1
4f6c462603,0,0
edf5ceb190,0,1
b7e128e46e,1,1
a8f62feab0,0,0
99d0afcd72,0,1
fd1cbf6049,0,1
7094648ab0,1,1
677077cf58,1,0
4301be1a3f,0,1
5476e3a524,1,0
e709ebf139,0,1
c19bf7a22e,1,1
a1e8190d59,1,1
4258505955,1,1
166086dd29,1,0
3a1f3b2650,0,0
48bd037f18,0,0
60a8a22e5b,0,1
b87bfcd6f4,1,0
9c1cc908e0,0,1
00083b5b14,1,0
1edf02b140,1,0
c9b7930f38,0,1
69c957f973,0,1
29dd7f18c6,0,1
5b5b6c0813,0,1
00b72f2f65,0,0
36d52bb9ba,0,0
cc0485d594,0,0
c6a32c802c,0,1
5be11281bf,0,1
2127f686c4,1,1
31e4972d2d,1,0
f34b5ddeb1,0,1
b2d7f164df,0,1
4b2b821864,0,1
51fb840d22,0,0
b4d3a7b45c,0,1
434dc015a4,0,1
257db462cf,0,0
afb3a858d6,0,1
a041ba07e3,1,1
84c239055c,0,0
74c7c2d386,0,0
d8eae1f4b4,1,1
17167bdf93,0,0
2180a2a2b7,1,1
4c16d8fbf0,0,0
43e4d75200,0,1
9e6bd38d55,1,0
a59827ed10,1,1
25cc2e5c6f,0,1
928b724108,0,0
abd40817c2,0,1
35b61e3007,0,0
ef9976cd0c,0,0
b36d04bb0f,0,0
656a8b60e5,0,1
34e816dac6,0,0
e07b26217f,0,0
38702dcfb2,1,1
9bf9e1f815,0,1
7376581d51,0,0
270090b7c4,0,0
a8ee0615cf,0,1
5f03285251,0,1
d6cedbcbfa,0,1
936f337843,1,1
0f8b220f6e,1,1
5ed33df08d,0,0
e47c3a1ed4,0,0
fc6e3052fb,1,0
866936d033,0,0
2fda77bc3d,0,0
0660608201,0,0
cf3cd62b85,0,1
f3a7858bb1,1,1
02a713cb25,0,1
c997ae10d2,0,1
d61ea5f380,0,0
3aa5480453,1,1
4b6e3c7a5b,0,0
c3ec430e0e,1,0
c2536987ee,0,1
ad3a63ac33,0,1
0803779c0e,0,1
b86912efd2,0,0
5efa003cd9,0,1
025816cf35,0,0
cba41741f9,1,1
bbc2a01dc5,1,1
9815d381ca,1,1
d1df27cee4,1,0
583a0c11b1,0,1
5a2861bc09,0,1
0d1d946686,1,0
bf125ac79b,1,0
6766946428,0,1
e6c69b4229,1,1
fa31a98444,0,1
d8bdc4cf45,0,1
014d93e3e8,1,1
c36f42b1c7,1,0
3992084bda,0,0
385ea17709,1,1
5896397eb9,1,0
66e17f04f6,1,1
3a263afb44,1,1
b6143b9a74,1,0
b072cb8de4,1,1
cb68a9db62,1,1
bf6f8d3963,0,1
8160f9e9c4,0,0
8fa4fb7916,0,0
34d4af7062,0,1
67a054371d,0,1
617d4a2d79,1,1
c4e20a6f0a,0,0
455baafc5f,0,0
5f1408c2b9,0,1
e9eea5fc98,0,0
bc81283afd,1,1
012ef8b940,1,1
054e77d94a,0,1
753826ab82,0,1
fb407ad7b9,1,0
26191921ba,1,1
af199fa52c,0,0
484110555b,0,1
89c79b110a,1,0
d1c8c72659,1,0
a958a8270a,1,1
1eb96c68db,0,1
670f25844b,1,0
6c43d328e8,0,1
1eb368ab2b,1,1
43703c1094,0,1
9fd111839f,1,0
864bad8482,1,1
a3a0151677,1,1
2af741814e,0,0
504c30ab09,1,0
68156086ed,1,1
9cc8e65eb0,1,1
03abea5cdb,1,1
db7b730cd2,1,0
0445c4c1a4,0,1
8d219f9640,0,1
aab8b82acd,1,1
94f75abc1f,0,0
230aea57e3,0,1
800c233d92,0,0
b8ca555819,1,1
da11e83188,1,1
7f82796c5b,1,0
e0085aba26,1,0
4896007eda,1,1
3154babe17,0,1
018e13c70d,0,0
344ad70310,0,0
c2569e470b,1,0
cfe7710c7f,0,0
a89e1f4c35,1,0
b75850d925,0,1
7a430f699d,1,0
ebbbb256a4,1,0
72a32d4fb7,0,1
f44ea2a729,1,0
1c2cf5b40a,1,1
bd05528d56,0,0
ff39fcb896,1,1
9bc2e7b3c9,0,0
8617d17e4e,0,0
9a4f1826f1,0,1
5634bfe849,0,0
9b8fc80bae,1,0
45c9fa0739,1,0
7734452c8e,1,0
2c8a8f8f35,0,0
daa607b4de,0,1
555e0653b0,0,1
5aad1d57dc,0,1
9b92f2abd3,0,0
8ee122f810,0,1
ba9bc680da,0,0
cfb46329cc,1,1
d90b76deb4,1,1
4cd1bf6f80,0,1
aa4226a687,0,0
95d2e328b1,1,1
8df4436c12,0,0
69a0069381,0,1
163366abbb,0,0
3f46038f7e,1,1
3b4ea73562,1,0
bdf6522143,0,0
f2b6829fd3,0,1
4e2865aa6c,0,0
e66d30847b,0,1
442abfaeed,1,1
e10a9c8e11,0,1
b18a7c3489,1,1
396ac8a124,0,1
ff7d9bd279,1,1
44dc18e557,0,1
22e96d52b3,1,0
c34fb5b293,0,0
9dd082c30b,1,1
5c753a1af7,1,0
c027d62d57,0,0
a79e80d4f0,1,1
f2798e62d2,1,1
6b17aeacc4,0,0
6c0365d402,1,1
a843dee117,1,1
dddfcef8c5,0,1
e47262eb0f,0,1
690292c71a,0,0
d4a834da13,1,1
7f4013007a,0,0
5c4789d469,1,1
c23a274bb7,0,1
a1ede83a8f,0,1
f821b6ec56,1,1
3c17a3c9ce,1,1
25db29474c,0,1
8854b61e6a,1,1
8eb85fc710,1,1
093dba78ca,0,1
185d4b8bb0,0,1
a99bda3604,1,0
7d5035bca8,0,1
a26640c8d9,1,1
dc16718edd,1,0
298b6c5f00,1,1
c47c4c09bc,1,1
434923df02,1,0
1c0a3166b8,0,0
1195646733,1,1
6bbfd817ce,1,1
2e0ff610ca,0,0
50c5f44bc7,1,1
b12bd7b4f6,0,1
3979dd425f,0,0
fa344bf019,0,0
bd3226512a,1,0
ed474242c1,1,1
181c0662b3,1,0
dc0895f670,0,1
124e724cec,1,0
ad9632b011,0,1
d0aecc12bb,1,0
2fb7e0bed3,1,1
a019b1e1a9,1,0
544908dea3,1,1
b8d25f4fc0,1,1
5d05ff1ede,1,0
905e2fd46d,0,1
c2ce36c209,0,1
46b749c65c,1,1
8790f485e6,0,1
2f8ffd1340,1,1
2a32bfb444,1,0
64c1953e14,1,0
0c3756e68e,0,0
68ae399f29,0,1
041c9be554,0,1
457666de81,1,0
7029bc7c01,0,1
739db70e4e,1,1
bbdf950263,1,1
5c9b9514cf,0,0
1cfff1b7c2,1,1
d131516644,1,1
0191012161,0,0
f3e4df5005,1,1
c9fb4b2d26,0,0
9862fa3c88,1,1
256691c8d7,0,1
0d8be379ca,0,1
e011e4844d,0,1
c00408af76,1,1
05934ae46e,1,1
6c4b9b3056,0,1
add7af52f5,1,1
7759198a5c,1,1
af5e58afc2,0,1
511b714c57,0,0
2b3ee4ff75,1,0
704e88bd2b,0,0
b94433d49a,1,0
1fd85f96a6,0,1
bd8e75a330,1,1
472acbe3aa,0,0
9d1b8b0bc3,0,1
b4e14cd902,0,1
16eee16d2e,1,0
fb728dd404,0,1
51de9ef0d6,1,1
2f703b19e7,1,1
c865ff27b3,0,0
1e6d52cf52,0,1
88fe4fd451,1,1
08486f500f,0,1
a4a8596e9f,1,1
5e4df8f9ae,1,1
787ffdb86d,0,1
919fe9d961,0,0
ca98a118f6,0,0
0ec291317e,0,1
ebea3384b3,0,1
ba99ea876a,1,0
71c2137d2d,1,1
1f91133d79,0,1
f145d5a618,1,1
8ee5bf3823,0,1
6cee87aa2d,1,1
a4ecb3a315,0,1
69d8cd077b,0,1
f2d3ff7783,1,1
5cf809c615,1,0
d4aabe03c6,1,1
a9f009f1d0,0,1
2bc15ec686,0,1
9ca6aa0341,0,0
873118b012,0,1
11e0d7593a,0,1
1c5996bcd4,0,0
1c37907ec1,0,0
c7abeeb5c8,1,1
881f4fc9d9,1,0
e0191f92e9,0,0
ffaf0aa067,0,1
9e0c89d7e9,0,0
4de7b7f26a,1,0
9e446fa903,0,1
5f9838f118,1,1
91fbf60054,1,1
73ee157328,0,1
332b911361,1,1
d3df829d53,1,1
c643160dcd,0,0
2f0cab4d65,0,0
bee9f2f82d,1,0
0b7559f181,0,1
48c391e664,1,1
1b55682ebb,1,1
cf0b50507e,1,0
ae1dafb211,1,1
a5726276cc,1,1
1ce5712da3,1,0
396bcb9b95,1,0
fe5492575b,0,1
0c6038d605,0,0
044c9d09c9,1,1
1b6849cce0,1,1
99afbaa08e,1,1
01220d5e48,1,1
48d426d51e,1,0
4e82e0cfcf,0,1
33525537ff,1,1
99e74445e7,1,1
720ab9af8d,1,1
7731bba970,1,1
cb6ea49abc,1,1
82c0edc11f,1,0
da568e6cd2,1,1
0a1545ae70,0,0
7521fbc548,0,1
1dea315a5a,1,0
4beac34bc7,1,1
1f53c0f16b,0,1
0b6667d948,0,1
3b703039c6,0,1
1c2ea66213,0,1
1462526c9c,1,1
02edde53fb,0,0
5ad9d644cf,1,1
c2ab99bc56,0,1
03f35da9a5,1,1
b11bc23ba3,1,1
82df628980,0,1
ce898774fb,1,0
290e5b6d91,0,1
ad08ee6802,0,1
983bb321ec,1,0
dd634e144c,0,0
8e225a8f10,1,1
15a5437696,1,1
3b2ba198d0,1,0
4fd0addef6,1,1
c70f640bb4,0,1
95a80c6eb1,0,1
c36a42b70c,1,1
8b2f785c5c,1,1
1566b8da76,1,0
3b808e6edd,0,1
791aaeb475,0,1
09ea5d76c0,1,1
0b0dcabe24,1,1
15d183d0be,0,1
7a0431adca,1,0
ef97117994,1,1
5df9f5f7d3,1,1
4d5338e7a3,0,0
f4c2830a6a,0,0
c36b332966,0,1
a4a2c0fc59,1,1
aa11bc5b83,1,0
30730bd1ee,0,1
e519158231,1,1
cb30a472f3,0,0
5d6132a59c,0,0
f4351541ba,0,0
41071c8377,0,1
7615086619,1,1
ae33c1afc7,1,1
a303e42202,0,1
f560257b5f,0,1
54014e0dc9,0,0
646a987e03,1,1
ed07de473a,0,1
10108f94e7,1,1
22fd146407,1,0
74d77e2835,1,1
2bd7e37542,1,0
e99ae632f4,1,0
24d7208c78,0,0
096954e9de,0,1
d840c717f6,1,0
423617af32,0,1
dfd10e30f0,0,1
53fc98d0db,0,1
3b3189ad4d,1,0
f5e20c344e,1,1
d1866d8c12,0,1
90bbca5cd6,0,1
89247e4782,0,1
9deeb0a38d,1,1
7604894b88,1,1
a8308a566e,0,0
1d92471506,1,0
517525ac12,1,1
cbbc867232,1,1
38b4bfc753,0,1
ed33d938c1,1,1
77a0285ca0,0,0
3221768645,1,1
4c9a8e707e,0,0
be1b1434ef,0,1
8ee1bc2cf2,0,1
2738d93b47,1,0
c9c4f5f3ed,1,1
13577c84c4,1,1
a130056b47,0,1
95992dbb62,0,1
778859bf27,1,0
398c6830f4,1,1
98f911c082,1,0
29a48b9d3d,1,0
aa76145962,1,1
79d8ccae47,1,1
c08eefa5ff,1,1
22f99be3bd,0,1
148dac7ada,1,1
1f8e940679,1,1
77a7be63df,0,0
3857fb96e7,1,1
1015f50d3a,1,1
fbe45693ea,1,1
815308fd98,1,0
a7bdff9317,0,1
b5d9417cd7,1,0
129efd98cd,1,1
87bfa72a2e,0,1
c0c7219bad,0,1
2befe4b8df,0,1
9193d2cda6,1,1
f73fca158a,1,1
8bdada02fe,0,0
d75ad60409,0,1
145532bc61,1,1
f6e28b0bc0,0,1
c6dd1f2b19,0,1
38085cdf7d,0,1
583d542b76,0,1
f37f9684e7,0,0
7183102da5,1,0
7b811b1fcb,1,1
4aea37c8e7,1,1
e53cee38fd,1,0
fc81b5797d,0,0
7758dbd1df,1,0
e3be2d0788,1,1
c686dbd554,1,1
a14b8a90ce,1,0
5353ad17fc,1,0
c3d8a10ef3,0,1
6d8d875ca2,0,0
cae2664683,0,0
20d3832cec,0,0
0a5d7086d1,0,0
1c9b49f5d1,1,0
465d35b079,1,1
df9797708d,0,1
2aa38bf5f1,1,1
2b55e2c885,1,0
f2afa19811,1,0
a2d0aa1997,1,1
d9c07b9499,1,0
770e5d8de0,0,1
b2ab0a2313,1,1
0f7e312dc9,1,0
430700eb49,0,0
71217dda5d,1,1
2c3f5c2931,0,1
5c68ca1f42,1,1
4c8d5f95c5,1,1
1f45930734,1,0
443a45e798,0,0
519e2eef4f,0,0
79ff1bdc59,1,0
4689a39967,1,1
515ea41449,0,1
6bb196e735,0,0
e8e5eb2b64,1,1
733f830392,0,1
1c26ce1def,0,1
5be21b655c,0,0
33c5ab2f20,1,0
893b7e1004,1,0
2d27d2c0d1,0,0
b8b0783656,0,0
929823bd5e,0,1
8cfd02ac47,1,1
e8f62381c6,1,0
93c18cb663,1,0
19cf140ac9,1,0
c63bd3fb03,1,0
8a31741e1e,1,0
2a18409730,0,0
cbda956b05,0,0
c8decb1cb7,0,0
0df7febbb6,1,1
0720da233a,0,0
c098be6468,0,1
efe98e4cb8,1,0
c8d87380d8,0,1
159492196a,1,1
dce16d5e11,0,1
336f3366dc,0,0
8e847d9553,1,1
b5a98da226,1,1
07a0326a65,0,1
21f16db25c,0,1
281e4cb7bf,1,1
25c4754625,1,0
6e1bfc322d,0,1
9f0085c2a4,1,0
b65a2ab4d9,0,1
b33bf71103,0,1
2dd455701c,0,0
3eb9d2dffe,1,0
c8ca1cb863,1,1
888828b096,1,1
d4b428478e,1,1
89ca574d9d,1,1
911b089a8b,0,1
96086f2287,1,1
a93e358a4f,0,1
b07dc89adf,0,1
46a2c87648,0,1
9cdcb96b99,1,0
6bbf783ecc,0,1
9128c173a3,0,0
2477adfc79,1,1
b31401ef40,0,1
8413c8b92d,1,0
06a61a7ea8,0,1
069f97d48c,1,0
afff60dc55,0,0
c52630e7aa,1,1
94cacc0911,1,0
bd4569040e,1,1
44a8d6d54b,1,0
b0332a5b5a,1,0
c3a8f3b87c,0,1
a4031a1b12,1,1
8cf4a77684,1,1
1fe04c2932,1,1
efe75e347d,0,1
8b9e9de45f,1,1
86877051d3,0,1
2b2823e27c,1,1
d39e791856,1,1
0047aed44a,1,1
9a5f7f1841,1,1
2d9d12e473,1,1
1e9a959d57,1,1
bfb1178d2a,1,1
bdcf1216c3,1,0
ad75659304,1,0
e514c87d91,1,1
1df27547b1,1,1
e09b81328e,0,1
a69cf1de73,1,0
68370e6b95,1,0
218905cff1,0,1
832606bd39,0,1
3375e92e66,1,0
d217765009,1,1
051294411d,0,1
2c38eb9a9b,1,1
ff2a41f3fb,0,1
328fa08713,1,0
8efd98a240,1,1
8612f50fb3,0,0
9f2751bc24,1,0
70f96c74f4,1,0
7f1675782a,1,0
34e8d3b4c5,1,1
202f9fdf4d,1,1
6596275f9a,1,1
14355f896e,1,1
5d46d69135,1,0
1090e7e9de,0,1
6bac872a37,0,1
5b65fd35a8,1,1
c70b922762,1,1
5dac9f72f4,1,0
ce82856bbb,0,0
c54a720c43,1,1
64907c4f6a,1,1
c14e7320b8,0,1
f0303c583e,0,1
5134184e77,1,0
e25fd6feca,0,0
5248893c56,0,1
52c675091c,0,0
4d0170239a,1,0
8bb56dd4bb,0,0
f37294c382,0,0
6a30afaf1d,0,1
df68405129,0,1
169bffcba6,1,1
99417226bc,0,1
440a2f6033,0,0
ae434fd5c4,0,0
4b8c5b12ba,1,1
b1aec0c8dc,1,1
b50b50dc35,0,0
6136524b1b,1,1
2988b0cb93,1,1
9e54014bbc,0,0
83f531157e,0,0
ffdc7c49bc,0,0
e034b345f0,0,0
9e1b626bdb,1,1
c3babf696b,0,1
9e0f947287,0,1
7f85e61bea,1,0
83355b5640,0,0
16d48d080d,1,1
dd6b075449,0,0
37c5fd6722,0,0
e221cf4c2a,1,1
0dab8d846f,0,0
bfe297e46c,0,0
198c68b688,0,0
32fc96219c,1,1
5c432b22eb,0,1
94805df11e,1,0
78f913b17e,0,0
8b9b53aeb6,0,1
16b8765299,1,1
20b8791017,0,1
f48b6b69fd,1,1
67092e5d04,0,0
c5817d7a39,0,1
7e759e4d5c,0,0
b4e406a88b,0,1
6343b65d2e,0,0
30d0d304c0,0,1
768222c606,1,1
e053ee5144,0,0
ba8ddaa4e2,0,1
6aa24f8911,0,1
a94fc85ff7,1,1
d72402761b,0,1
ada0b10eb2,0,0
21ae5224c2,1,1
047c6787df,1,0
8f8f0c52d3,1,1
c645c4dc73,0,1
c3e119b0b7,1,1
b3428085f5,0,1
324aa653a0,0,0
811bfc36d3,0,1
03695b67ae,0,0
c217aacde2,0,1
bb71a980f3,0,1
f1b995e737,0,1
4f28677b92,0,0
7e7d0e7aac,1,1
d3c87c6e59,0,1
aae8294bb2,1,1
72577b868a,0,1
3eb724b01b,0,0
014f613a2d,0,1
26f1f9f42b,0,0
24d60c455e,1,0
afd11cf09e,1,0
3c2178a9df,0,0
3e49980f45,0,1
6cdffab5e7,1,1
05fc57b76a,1,1
860bd2070d,1,1
76fab6691b,1,0
d88a11ed8b,1,0
892c81d6df,1,1
cd48436c8a,1,1
d21152ea98,0,1
73bfd24488,0,0
59398b02d3,1,1
fc5a516a40,0,1
58bbb3d028,0,0
b12bbf6565,0,1
d8084dafbf,1,1
93739f8da1,0,1
a382b826f0,0,0
6a711e357c,0,0
f66093a781,0,1
bd2c548bf3,1,1
2673248b70,0,1
62bd89c8d6,1,0
2d9e3be2a7,1,1
a686808049,1,1
d453233b40,1,0
53ea46962a,0,0
2bad5dc612,1,1
a22a4651bc,0,1
f34f32d7e2,1,1
b9526f6934,0,1
ab3d8df963,0,0
7a52b3442d,1,1
afef2bb312,0,0
1088280ac7,1,1
9f8136589a,1,1
75ee735cb3,1,1
a130dfc6a6,1,0
2676935f13,0,1
7f1e2d4db6,0,0
2ca7e8015a,1,1
0f45e5c0ab,1,1
661642510a,0,1
80dd80128c,1,0
8c95959b8e,0,1
ed745afbd2,1,0
abcb3dd79f,0,1
741f869df4,0,1
dd70b8aad8,0,1
583b176b41,1,1
f0b19308a0,1,1
19e82b33a4,0,0
e84ac5c034,0,0
c259ed511f,0,0
164e45f3bd,1,0
06cc2ee123,0,1
ad578a4f26,1,1
19a01688d5,0,0
543c4bfdba,0,0
743360fbf1,1,0
c42f101dc5,0,0
ca836891f4,0,1
2cb9c1d214,0,1
c84d1d8299,1,1
e22bf2c9de,1,1
040e5aa699,1,1
25d8bce98a,0,1
ac6968a718,1,1
fbb1c1ac38,0,1
729819a37d,1,1
d69f25ffa2,0,1
eec4a678aa,1,0
fd30a6fc19,0,0
d18a1a5115,1,0
8511af27c0,1,0
13abd04a14,0,1
038c94f9f1,0,1
c30c34ab36,1,0
ec989b3f4b,0,1
85e42db90f,1,1
02d605b5dd,0,0
d0e28abf22,0,1
32290b4ad1,1,1
a60e5e0c46,1,0
51b2801349,1,1
91f1277fdd,0,1
a37c4eebcc,1,1
42085e2108,1,1
6476893c81,1,1
49822c3740,0,0
6507cefe9d,1,1
5a781972cf,1,1
c1d81a61e3,0,1
420b10f671,1,0
fada14d7ca,0,1
bb88d27c3d,1,0
de75e2b14a,0,1
99937d33d9,0,0
496bf876ed,0,1
4be0472ce5,1,1
72ea4be0d3,1,0
0a8ea4b064,0,0
e4031203be,1,0
17e65bf0c4,1,1
caa85ab9bc,1,1
7d120f0856,1,1
d60c6c5334,1,1
3ed8cbb7c9,0,1
a9ad0802ae,1,0
8c0a170db3,0,1
87b351a5ae,0,1
0e28c861d0,0,1
600d79ef88,1,1
2647da662c,1,0
a735c660d4,0,0
471dc1961d,1,1
eff5429ab1,1,0
bc29216193,0,0
fddc6654a7,0,1
